task_id,model_name,goal,initial_state,current_state,legal_actions,planned_action,next_state,error,reward,taken_actions,final_reward
9,openai/gpt-5.1,(and (plate_is_placed plate_0)),"((sink_at sink_1 kitchen), (plate_at plate_0 dining), (robot_at rob kitchen), (table_at table_1 dining))","((plate_is_grasped plate_0), (plate_at plate_0 dining), (robot_at rob kitchen), (table_at table_1 dining), (sink_at sink_1 kitchen), (table_is_found table_1))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (walk_sink rob sink_1 plate_0 kitchen),(walk_sink rob sink_1 plate_0 kitchen),"((plate_is_grasped plate_0), (plate_at plate_0 dining), (robot_at rob kitchen), (table_at table_1 dining), (sink_at sink_1 kitchen), (robot_near_sink rob), (table_is_found table_1))",,-1,(walk rob kitchen dining) | (find_table rob table_1 dining) | (walk_table rob table_1 dining) | (grasp_plate rob plate_0 dining) | (walk rob dining kitchen) | (walk_sink rob sink_1 plate_0 kitchen),-6
9,openai/gpt-5.1,(and (plate_is_placed plate_0)),"((sink_at sink_1 kitchen), (plate_at plate_0 dining), (robot_at rob kitchen), (table_at table_1 dining))","((plate_is_grasped plate_0), (plate_at plate_0 dining), (robot_at rob kitchen), (table_at table_1 dining), (sink_at sink_1 kitchen), (robot_near_sink rob), (table_is_found table_1))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (walk_sink rob sink_1 plate_0 kitchen) | (place_plate rob plate_0 dining) | (place_plate rob plate_0 kitchen),(place_plate rob plate_0 kitchen),"((plate_at plate_0 dining), (robot_at rob kitchen), (table_at table_1 dining), (plate_is_placed plate_0), (sink_at sink_1 kitchen), (robot_near_sink rob), (table_is_found table_1))",None,100,(walk rob kitchen dining) | (find_table rob table_1 dining) | (walk_table rob table_1 dining) | (grasp_plate rob plate_0 dining) | (walk rob dining kitchen) | (walk_sink rob sink_1 plate_0 kitchen) | (place_plate rob plate_0 kitchen),94
10,openai/gpt-5.1,(and (glass_is_filled glass_1)),"((coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (glass_at glass_1 kitchen))","((coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (glass_at glass_1 kitchen))",(walk rob dining dining) | (walk rob dining kitchen),(walk rob dining kitchen),"((coke_at coke_1 kitchen), (robot_at rob kitchen), (hand_empty rob), (table_at table_0 dining), (glass_at glass_1 kitchen))",,-1,(walk rob dining kitchen),-1
10,openai/gpt-5.1,(and (glass_is_filled glass_1)),"((coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (glass_at glass_1 kitchen))","((coke_at coke_1 kitchen), (robot_at rob kitchen), (hand_empty rob), (table_at table_0 dining), (glass_at glass_1 kitchen))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen),(find_glass rob glass_1 kitchen),"((coke_at coke_1 kitchen), (robot_at rob kitchen), (hand_empty rob), (glass_is_found glass_1), (table_at table_0 dining), (glass_at glass_1 kitchen))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen),-2
10,openai/gpt-5.1,(and (glass_is_filled glass_1)),"((coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (glass_at glass_1 kitchen))","((coke_at coke_1 kitchen), (robot_at rob kitchen), (hand_empty rob), (glass_is_found glass_1), (table_at table_0 dining), (glass_at glass_1 kitchen))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen),(grasp_glass rob glass_1 kitchen),"((coke_at coke_1 kitchen), (glass_is_grasped glass_1), (robot_at rob kitchen), (glass_is_found glass_1), (table_at table_0 dining), (glass_at glass_1 kitchen))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen),-3
10,openai/gpt-5.1,(and (glass_is_filled glass_1)),"((coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (glass_at glass_1 kitchen))","((coke_at coke_1 kitchen), (glass_is_grasped glass_1), (robot_at rob kitchen), (glass_is_found glass_1), (table_at table_0 dining), (glass_at glass_1 kitchen))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (find_coke rob coke_1 kitchen),(find_coke rob coke_1 kitchen),"((coke_is_found coke_1), (coke_at coke_1 kitchen), (glass_is_grasped glass_1), (robot_at rob kitchen), (glass_is_found glass_1), (table_at table_0 dining), (glass_at glass_1 kitchen))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen),-4
10,openai/gpt-5.1,(and (glass_is_filled glass_1)),"((coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (glass_at glass_1 kitchen))","((coke_is_found coke_1), (coke_at coke_1 kitchen), (glass_is_grasped glass_1), (robot_at rob kitchen), (glass_is_found glass_1), (table_at table_0 dining), (glass_at glass_1 kitchen))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (find_coke rob coke_1 kitchen),(move_glass rob glass_1 kitchen table_0 dining),"((coke_is_found coke_1), (coke_at coke_1 kitchen), (glass_is_grasped glass_1), (robot_at rob dining), (glass_is_found glass_1), (table_at table_0 dining), (glass_at glass_1 dining), (glass_at glass_1 kitchen))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining),-5
10,openai/gpt-5.1,(and (glass_is_filled glass_1)),"((coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (glass_at glass_1 kitchen))","((coke_is_found coke_1), (coke_at coke_1 kitchen), (glass_is_grasped glass_1), (robot_at rob dining), (glass_is_found glass_1), (table_at table_0 dining), (glass_at glass_1 dining), (glass_at glass_1 kitchen))",(walk rob dining dining) | (walk rob dining kitchen) | (find_glass rob glass_1 dining) | (move_glass rob glass_1 dining table_0 dining) | (place_glass rob glass_1 table_0 dining),(place_glass rob glass_1 table_0 dining),"((glass_is_placed glass_1), (coke_is_found coke_1), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (glass_is_found glass_1), (table_at table_0 dining), (glass_at glass_1 dining), (glass_at glass_1 kitchen))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining),-6
10,openai/gpt-5.1,(and (glass_is_filled glass_1)),"((coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (glass_at glass_1 kitchen))","((glass_is_placed glass_1), (coke_is_found coke_1), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (glass_is_found glass_1), (table_at table_0 dining), (glass_at glass_1 dining), (glass_at glass_1 kitchen))",(walk rob dining dining) | (walk rob dining kitchen) | (find_glass rob glass_1 dining) | (grasp_glass rob glass_1 dining),(grasp_glass rob glass_1 dining),"((glass_is_placed glass_1), (coke_is_found coke_1), (coke_at coke_1 kitchen), (glass_is_grasped glass_1), (robot_at rob dining), (glass_is_found glass_1), (table_at table_0 dining), (glass_at glass_1 dining), (glass_at glass_1 kitchen))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining) | (grasp_glass rob glass_1 dining),-7
10,openai/gpt-5.1,(and (glass_is_filled glass_1)),"((coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (glass_at glass_1 kitchen))","((glass_is_placed glass_1), (coke_is_found coke_1), (coke_at coke_1 kitchen), (glass_is_grasped glass_1), (robot_at rob dining), (glass_is_found glass_1), (table_at table_0 dining), (glass_at glass_1 dining), (glass_at glass_1 kitchen))",(walk rob dining dining) | (walk rob dining kitchen) | (find_glass rob glass_1 dining) | (move_glass rob glass_1 dining table_0 dining) | (place_glass rob glass_1 table_0 dining),(walk rob dining kitchen),"((glass_is_placed glass_1), (coke_is_found coke_1), (coke_at coke_1 kitchen), (glass_is_grasped glass_1), (robot_at rob kitchen), (glass_is_found glass_1), (table_at table_0 dining), (glass_at glass_1 dining), (glass_at glass_1 kitchen))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining) | (grasp_glass rob glass_1 dining) | (walk rob dining kitchen),-8
10,openai/gpt-5.1,(and (glass_is_filled glass_1)),"((coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (glass_at glass_1 kitchen))","((glass_is_placed glass_1), (coke_is_found coke_1), (coke_at coke_1 kitchen), (glass_is_grasped glass_1), (robot_at rob kitchen), (glass_is_found glass_1), (table_at table_0 dining), (glass_at glass_1 dining), (glass_at glass_1 kitchen))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (find_coke rob coke_1 kitchen),(find_coke rob coke_1 kitchen),"((glass_is_placed glass_1), (coke_is_found coke_1), (coke_at coke_1 kitchen), (glass_is_grasped glass_1), (robot_at rob kitchen), (glass_is_found glass_1), (table_at table_0 dining), (glass_at glass_1 dining), (glass_at glass_1 kitchen))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining) | (grasp_glass rob glass_1 dining) | (walk rob dining kitchen) | (find_coke rob coke_1 kitchen),-9
10,openai/gpt-5.1,(and (glass_is_filled glass_1)),"((coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (glass_at glass_1 kitchen))","((glass_is_placed glass_1), (coke_is_found coke_1), (coke_at coke_1 kitchen), (glass_is_grasped glass_1), (robot_at rob kitchen), (glass_is_found glass_1), (table_at table_0 dining), (glass_at glass_1 dining), (glass_at glass_1 kitchen))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (find_coke rob coke_1 kitchen),(move_glass rob glass_1 kitchen table_0 dining),"((glass_is_placed glass_1), (coke_is_found coke_1), (coke_at coke_1 kitchen), (glass_is_grasped glass_1), (robot_at rob dining), (glass_is_found glass_1), (table_at table_0 dining), (glass_at glass_1 dining), (glass_at glass_1 kitchen))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining) | (grasp_glass rob glass_1 dining) | (walk rob dining kitchen) | (find_coke rob coke_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining),-11
10,openai/gpt-5.1,(and (glass_is_filled glass_1)),"((coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (glass_at glass_1 kitchen))","((glass_is_placed glass_1), (coke_is_found coke_1), (coke_at coke_1 kitchen), (glass_is_grasped glass_1), (robot_at rob dining), (glass_is_found glass_1), (table_at table_0 dining), (glass_at glass_1 dining), (glass_at glass_1 kitchen))",(walk rob dining dining) | (walk rob dining kitchen) | (find_glass rob glass_1 dining) | (move_glass rob glass_1 dining table_0 dining) | (place_glass rob glass_1 table_0 dining),(place_glass rob glass_1 table_0 dining),"((glass_is_placed glass_1), (coke_is_found coke_1), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (glass_is_found glass_1), (table_at table_0 dining), (glass_at glass_1 dining), (glass_at glass_1 kitchen))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining) | (grasp_glass rob glass_1 dining) | (walk rob dining kitchen) | (find_coke rob coke_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining),-12
10,openai/gpt-5.1,(and (glass_is_filled glass_1)),"((coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (glass_at glass_1 kitchen))","((glass_is_placed glass_1), (coke_is_found coke_1), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (glass_is_found glass_1), (table_at table_0 dining), (glass_at glass_1 dining), (glass_at glass_1 kitchen))",(walk rob dining dining) | (walk rob dining kitchen) | (find_glass rob glass_1 dining) | (grasp_glass rob glass_1 dining),(walk rob dining kitchen),"((glass_is_placed glass_1), (coke_is_found coke_1), (coke_at coke_1 kitchen), (robot_at rob kitchen), (hand_empty rob), (glass_is_found glass_1), (table_at table_0 dining), (glass_at glass_1 dining), (glass_at glass_1 kitchen))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining) | (grasp_glass rob glass_1 dining) | (walk rob dining kitchen) | (find_coke rob coke_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining) | (walk rob dining kitchen),-13
10,openai/gpt-5.1,(and (glass_is_filled glass_1)),"((coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (glass_at glass_1 kitchen))","((glass_is_placed glass_1), (coke_is_found coke_1), (coke_at coke_1 kitchen), (robot_at rob kitchen), (hand_empty rob), (glass_is_found glass_1), (table_at table_0 dining), (glass_at glass_1 dining), (glass_at glass_1 kitchen))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (grasp_coke rob coke_1 kitchen),(grasp_coke rob coke_1 kitchen),"((glass_is_placed glass_1), (coke_is_found coke_1), (coke_at coke_1 kitchen), (robot_at rob kitchen), (glass_is_found glass_1), (table_at table_0 dining), (coke_is_grasped coke_1), (glass_at glass_1 dining), (glass_at glass_1 kitchen))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining) | (grasp_glass rob glass_1 dining) | (walk rob dining kitchen) | (find_coke rob coke_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining) | (walk rob dining kitchen) | (grasp_coke rob coke_1 kitchen),-14
10,openai/gpt-5.1,(and (glass_is_filled glass_1)),"((coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (glass_at glass_1 kitchen))","((glass_is_placed glass_1), (coke_is_found coke_1), (coke_at coke_1 kitchen), (robot_at rob kitchen), (glass_is_found glass_1), (table_at table_0 dining), (coke_is_grasped coke_1), (glass_at glass_1 dining), (glass_at glass_1 kitchen))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (move_coke rob coke_1 glass_1 kitchen kitchen) | (move_coke rob coke_1 glass_1 kitchen dining) | (pour_coke rob coke_1 glass_1 kitchen),(pour_coke rob coke_1 glass_1 kitchen),"((glass_is_placed glass_1), (coke_is_found coke_1), (coke_at coke_1 kitchen), (glass_is_filled glass_1), (robot_at rob kitchen), (hand_empty rob), (glass_is_found glass_1), (table_at table_0 dining), (coke_is_grasped coke_1), (glass_at glass_1 dining), (glass_at glass_1 kitchen))",None,100,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining) | (grasp_glass rob glass_1 dining) | (walk rob dining kitchen) | (find_coke rob coke_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining) | (walk rob dining kitchen) | (grasp_coke rob coke_1 kitchen) | (pour_coke rob coke_1 glass_1 kitchen),86
11,openai/gpt-5.1,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((burger_at burger_1 kitchen), (chair_at chair_1 dining), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (plate_at plate_1 kitchen))","((burger_at burger_1 kitchen), (chair_at chair_1 dining), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (plate_at plate_1 kitchen))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_0 dining),(walk rob dining kitchen),"((burger_at burger_1 kitchen), (chair_at chair_1 dining), (fork_at fork_1 kitchen), (robot_at rob kitchen), (hand_empty rob), (table_at table_0 dining), (plate_at plate_1 kitchen))",,-1,(walk rob dining kitchen),-1
11,openai/gpt-5.1,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((burger_at burger_1 kitchen), (chair_at chair_1 dining), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (plate_at plate_1 kitchen))","((burger_at burger_1 kitchen), (chair_at chair_1 dining), (fork_at fork_1 kitchen), (robot_at rob kitchen), (hand_empty rob), (table_at table_0 dining), (plate_at plate_1 kitchen))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_plate rob plate_1 kitchen) | (find_burger rob burger_1 kitchen) | (find_fork rob fork_1 kitchen),(find_plate rob plate_1 kitchen),"((burger_at burger_1 kitchen), (chair_at chair_1 dining), (plate_is_found plate_1), (fork_at fork_1 kitchen), (robot_at rob kitchen), (hand_empty rob), (table_at table_0 dining), (plate_at plate_1 kitchen))",,-1,(walk rob dining kitchen) | (find_plate rob plate_1 kitchen),-2
11,openai/gpt-5.1,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((burger_at burger_1 kitchen), (chair_at chair_1 dining), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (plate_at plate_1 kitchen))","((burger_at burger_1 kitchen), (chair_at chair_1 dining), (plate_is_found plate_1), (fork_at fork_1 kitchen), (robot_at rob kitchen), (hand_empty rob), (table_at table_0 dining), (plate_at plate_1 kitchen))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_plate rob plate_1 kitchen) | (grasp_plate rob plate_1 kitchen) | (find_burger rob burger_1 kitchen) | (find_fork rob fork_1 kitchen),(grasp_plate rob plate_1 kitchen),"((burger_at burger_1 kitchen), (chair_at chair_1 dining), (plate_is_found plate_1), (fork_at fork_1 kitchen), (plate_is_grasped plate_1), (robot_at rob kitchen), (table_at table_0 dining), (plate_at plate_1 kitchen))",,-1,(walk rob dining kitchen) | (find_plate rob plate_1 kitchen) | (grasp_plate rob plate_1 kitchen),-3
11,openai/gpt-5.1,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((burger_at burger_1 kitchen), (chair_at chair_1 dining), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (plate_at plate_1 kitchen))","((burger_at burger_1 kitchen), (chair_at chair_1 dining), (plate_is_found plate_1), (fork_at fork_1 kitchen), (plate_is_grasped plate_1), (robot_at rob kitchen), (table_at table_0 dining), (plate_at plate_1 kitchen))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_plate rob plate_1 kitchen) | (move_plate rob plate_1 kitchen table_0 dining) | (find_burger rob burger_1 kitchen) | (find_fork rob fork_1 kitchen),(move_plate rob plate_1 kitchen table_0 dining),"((burger_at burger_1 kitchen), (chair_at chair_1 dining), (plate_is_found plate_1), (fork_at fork_1 kitchen), (plate_is_grasped plate_1), (robot_at rob dining), (table_at table_0 dining), (plate_at plate_1 dining))",,-1,(walk rob dining kitchen) | (find_plate rob plate_1 kitchen) | (grasp_plate rob plate_1 kitchen) | (move_plate rob plate_1 kitchen table_0 dining),-4
11,openai/gpt-5.1,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((burger_at burger_1 kitchen), (chair_at chair_1 dining), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (plate_at plate_1 kitchen))","((burger_at burger_1 kitchen), (chair_at chair_1 dining), (plate_is_found plate_1), (fork_at fork_1 kitchen), (plate_is_grasped plate_1), (robot_at rob dining), (table_at table_0 dining), (plate_at plate_1 dining))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_0 dining) | (find_plate rob plate_1 dining) | (move_plate rob plate_1 dining table_0 dining) | (place_plate rob plate_1 table_0 dining),(place_plate rob plate_1 table_0 dining),"((burger_at burger_1 kitchen), (chair_at chair_1 dining), (plate_is_found plate_1), (fork_at fork_1 kitchen), (plate_is_grasped plate_1), (robot_at rob dining), (hand_empty rob), (plate_is_placed plate_1), (table_at table_0 dining), (plate_at plate_1 dining))",,-1,(walk rob dining kitchen) | (find_plate rob plate_1 kitchen) | (grasp_plate rob plate_1 kitchen) | (move_plate rob plate_1 kitchen table_0 dining) | (place_plate rob plate_1 table_0 dining),-5
11,openai/gpt-5.1,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((burger_at burger_1 kitchen), (chair_at chair_1 dining), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (plate_at plate_1 kitchen))","((burger_at burger_1 kitchen), (chair_at chair_1 dining), (plate_is_found plate_1), (fork_at fork_1 kitchen), (plate_is_grasped plate_1), (robot_at rob dining), (hand_empty rob), (plate_is_placed plate_1), (table_at table_0 dining), (plate_at plate_1 dining))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_0 dining) | (find_plate rob plate_1 dining) | (grasp_plate rob plate_1 dining) | (move_plate rob plate_1 dining table_0 dining) | (place_plate rob plate_1 table_0 dining),(walk rob dining kitchen),"((burger_at burger_1 kitchen), (chair_at chair_1 dining), (plate_is_found plate_1), (fork_at fork_1 kitchen), (plate_is_grasped plate_1), (robot_at rob kitchen), (hand_empty rob), (plate_is_placed plate_1), (table_at table_0 dining), (plate_at plate_1 dining))",,-1,(walk rob dining kitchen) | (find_plate rob plate_1 kitchen) | (grasp_plate rob plate_1 kitchen) | (move_plate rob plate_1 kitchen table_0 dining) | (place_plate rob plate_1 table_0 dining) | (walk rob dining kitchen),-6
11,openai/gpt-5.1,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((burger_at burger_1 kitchen), (chair_at chair_1 dining), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (plate_at plate_1 kitchen))","((burger_at burger_1 kitchen), (chair_at chair_1 dining), (plate_is_found plate_1), (fork_at fork_1 kitchen), (plate_is_grasped plate_1), (robot_at rob kitchen), (hand_empty rob), (plate_is_placed plate_1), (table_at table_0 dining), (plate_at plate_1 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_burger rob burger_1 kitchen) | (find_fork rob fork_1 kitchen),(find_burger rob burger_1 kitchen),"((burger_at burger_1 kitchen), (chair_at chair_1 dining), (plate_is_found plate_1), (fork_at fork_1 kitchen), (plate_is_grasped plate_1), (robot_at rob kitchen), (hand_empty rob), (plate_is_placed plate_1), (table_at table_0 dining), (burger_is_found burger_1), (plate_at plate_1 dining))",,-1,(walk rob dining kitchen) | (find_plate rob plate_1 kitchen) | (grasp_plate rob plate_1 kitchen) | (move_plate rob plate_1 kitchen table_0 dining) | (place_plate rob plate_1 table_0 dining) | (walk rob dining kitchen) | (find_burger rob burger_1 kitchen),-7
11,openai/gpt-5.1,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((burger_at burger_1 kitchen), (chair_at chair_1 dining), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (plate_at plate_1 kitchen))","((burger_at burger_1 kitchen), (chair_at chair_1 dining), (plate_is_found plate_1), (fork_at fork_1 kitchen), (plate_is_grasped plate_1), (robot_at rob kitchen), (hand_empty rob), (plate_is_placed plate_1), (table_at table_0 dining), (burger_is_found burger_1), (plate_at plate_1 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_burger rob burger_1 kitchen) | (grasp_burger rob burger_1 kitchen) | (find_fork rob fork_1 kitchen),(grasp_burger rob burger_1 kitchen),"((burger_at burger_1 kitchen), (chair_at chair_1 dining), (plate_is_found plate_1), (fork_at fork_1 kitchen), (plate_is_grasped plate_1), (robot_at rob kitchen), (burger_is_grasped burger_1), (plate_is_placed plate_1), (table_at table_0 dining), (burger_is_found burger_1), (plate_at plate_1 dining))",,-1,(walk rob dining kitchen) | (find_plate rob plate_1 kitchen) | (grasp_plate rob plate_1 kitchen) | (move_plate rob plate_1 kitchen table_0 dining) | (place_plate rob plate_1 table_0 dining) | (walk rob dining kitchen) | (find_burger rob burger_1 kitchen) | (grasp_burger rob burger_1 kitchen),-8
11,openai/gpt-5.1,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((burger_at burger_1 kitchen), (chair_at chair_1 dining), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (plate_at plate_1 kitchen))","((burger_at burger_1 kitchen), (chair_at chair_1 dining), (plate_is_found plate_1), (fork_at fork_1 kitchen), (plate_is_grasped plate_1), (robot_at rob kitchen), (burger_is_grasped burger_1), (plate_is_placed plate_1), (table_at table_0 dining), (burger_is_found burger_1), (plate_at plate_1 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_burger rob burger_1 kitchen) | (move_burger rob burger_1 kitchen plate_1 dining) | (find_fork rob fork_1 kitchen),(move_burger rob burger_1 kitchen plate_1 dining),"((chair_at chair_1 dining), (plate_is_found plate_1), (fork_at fork_1 kitchen), (plate_is_grasped plate_1), (robot_at rob dining), (burger_is_grasped burger_1), (plate_is_placed plate_1), (table_at table_0 dining), (burger_is_found burger_1), (plate_at plate_1 dining), (burger_at burger_1 dining))",,-1,(walk rob dining kitchen) | (find_plate rob plate_1 kitchen) | (grasp_plate rob plate_1 kitchen) | (move_plate rob plate_1 kitchen table_0 dining) | (place_plate rob plate_1 table_0 dining) | (walk rob dining kitchen) | (find_burger rob burger_1 kitchen) | (grasp_burger rob burger_1 kitchen) | (move_burger rob burger_1 kitchen plate_1 dining),-9
